Id,SalePrice
2735,136740.2760461873
2736,139470.94944805777
2737,123312.33390419197
2738,138906.59793651273
2739,159670.49089056186
2740,134749.86889420386
2741,144550.26535157446
2742,149413.5135986419
2743,154655.24136165492
2744,159673.50448696717
2745,138975.4624513078
2746,139066.27139519356
2747,136441.7144728637
2748,120040.7584107586
2749,128308.48334518689
2750,131663.7435411064
2751,135933.70443040572
2752,188888.74783862918
2753,148142.44139589378
2754,216555.66677325516
2755,139659.2694482348
2756,100938.63986553106
2757,71869.75698850975
2758,92364.41346287585
2759,163219.23720604467
2760,128224.96664030074
2761,141050.54255613295
2762,143490.15469804074
2763,186181.87211922253
2764,139614.20589927837
2765,291497.961040373
2766,120784.69900399385
2767,91180.7847256538
2768,130420.19951398329
2769,133847.25391712345
2770,139558.7697798505
2771,109780.85299713581
2772,114497.01650276741
2773,161058.53524380122
2774,143010.93019712338
2775,116056.18091490229
2776,139675.1929009772
2777,143422.7168174604
2778,109242.69555259934
2779,122923.89801614467
2780,99882.05129753338
2781,100407.05321376742
2782,102287.23302526218
2783,103934.99934130695
2784,124956.75908271407
2785,137787.1847478136
2786,72473.28030318915
2787,121119.1183652536
2788,82638.03265763841
2789,178913.11766636634
2790,94155.67633220172
2791,111602.08050782532
2792,59299.17694224978
2793,144199.24598362605
2794,102403.63354729823
2795,119636.67783467872
2796,101533.56852987893
2797,198953.46015704703
2798,107400.10805320376
2799,112546.6325687347
2800,71492.43971286627
2801,111251.21759329892
2802,130885.70075729482
2803,171599.02750568715
2804,123979.76913776397
2805,96408.100918147
2806,89240.58413128418
2807,189609.34230979678
2808,146249.76792305507
2809,132038.6969732506
2810,130524.61376257971
2811,158293.6155934908
2812,166711.56095516682
2813,167709.77651758402
2814,168505.38999353297
2815,99807.91060935178
2816,246021.78874432397
2817,151948.43533049387
2818,131708.75847351018
2819,172905.35757119596
2820,141700.45744779168
2821,104244.6754572417
2822,184288.13376476738
2823,335412.7540443874
2824,182795.8242986194
2825,140067.13801455067
2826,133755.8879615161
2827,135610.9001486384
2828,222742.2472317783
2829,210678.48643386777
2830,234377.17904748727
2831,172638.47580859778
2832,244797.7425784388
2833,293715.01610828895
2834,218949.83231568485
2835,222448.07223221118
2836,187943.04832426494
2837,159297.93912706384
2838,152912.60718833175
2839,174430.37144171644
2840,204521.13278410223
2841,202773.64808513946
2842,224482.18264702318
2843,147924.9323806664
2844,162805.51327769444
2845,127263.60575030278
2846,207068.6090995836
2847,206450.093251405
2848,211439.80928828334
2849,201403.92205925082
2850,271664.4714422922
2851,213776.63955470762
2852,231531.77222197969
2853,231322.49968240067
2854,138579.32890574765
2855,200431.34383461464
2856,203142.4569184818
2857,186664.54406037246
2858,203447.94233566918
2859,115104.55795024976
2860,128550.0549041834
2861,123076.1132017819
2862,186857.0368526624
2863,128916.83323019385
2864,259483.0002549266
2865,143308.57682474543
2866,139652.83016635096
2867,108970.26115032597
2868,104476.65753374295
2869,107889.18851161313
2870,120983.39401203115
2871,83774.87791881528
2872,62167.55442940407
2873,100821.86656371734
2874,140132.15472838446
2875,116142.12155873077
2876,162232.12409081362
2877,147248.11163206477
2878,164814.58231711475
2879,142423.3416495312
2880,105982.22941246312
2881,146414.43770647226
2882,171925.7311934359
2883,196499.564621456
2884,183194.15641256
2885,182690.99982988663
2886,225503.33248882525
2887,97631.09685956329
2888,141746.00603847517
2889,64861.692791493566
2890,88699.32955866947
2891,138622.14083121208
2892,44248.32708479733
2893,75828.55772722607
2894,52950.66876936549
2895,322368.68075924664
2896,287192.57213489374
2897,202118.28923296838
2898,149384.22273407475
2899,210177.70581484959
2900,160097.95198558626
2901,202077.36288270846
2902,174189.09895429047
2903,332536.61111507565
2904,355367.9246238793
2905,84464.93980301314
2906,199365.0077736211
2907,109164.45687826202
2908,131541.32061241585
2909,144913.7582138531
2910,80289.25851747266
2911,84262.08813491598
2912,148605.27410053683
2913,85027.55072455837
2914,80507.93124030002
2915,85528.7094425305
2916,84339.92131063435
2917,166136.5701753417
2918,117650.92819611679
2919,223187.38550429605
